sample_id,source_id,source_url,_sha256,gold_sample_id,gold_source_id,note
ANN-0001,CC000129350J40854346901,https://www.zhaopin.com/jobdetail/CC000129350J40854346901.htm,395009c68fa9f4eb1629301a7405566abef853355a5a035b9dd15fec96f95373,ANN-0001,CC000129350J40854346901,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0002,CC000413680J40781157513,https://www.zhaopin.com/jobdetail/CC000413680J40781157513.htm,19b514929b898c0d1493ed790e90747d67c9237ab38d546021090f3ec12fba93,ANN-0002,CC000413680J40781157513,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0003,CC000544460J40834811616,https://www.zhaopin.com/jobdetail/CC000544460J40834811616.htm,f920b56987a025926670ab5ea4c4cd3e9cb54dcb1921ae498006fcf68d5ac42a,ANN-0003,CC000544460J40834811616,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0004,CC000544460J40837467916,https://www.zhaopin.com/jobdetail/CC000544460J40837467916.htm,12f20dc6c1ca943214a7a02c1c0595450864075101b9086655edc9f4357f2556,ANN-0004,CC000544460J40837467916,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0005,CC000564270J40377428704,https://www.zhaopin.com/jobdetail/CC000564270J40377428704.htm,247efd5c5a2972efc98e492650936f7eda888678acc18061e9595eb94c562bf2,ANN-0005,CC000564270J40377428704,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0006,CC000571490J40867139611,https://www.zhaopin.com/jobdetail/CC000571490J40867139611.htm,22fef048607c6de8dfa8072af3239343fa9d8bd8b685f54831d3f28a6fb4b5da,ANN-0006,CC000571490J40867139611,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0007,CC000603700J40869253211,https://www.zhaopin.com/jobdetail/CC000603700J40869253211.htm,b2e2aea70ed42baabb2d6b40e90a2b9e291d1279431515d375067e8d9bdd7290,ANN-0007,CC000603700J40869253211,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0008,CC000638920J40794963414,https://www.zhaopin.com/jobdetail/CC000638920J40794963414.htm,d8569eeaaced5f47feb77156e5f8b31e2ec1006ac6b7192f8da07b3d314612cd,ANN-0008,CC000638920J40794963414,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0009,CC120160390J40799408616,https://www.zhaopin.com/jobdetail/CC120160390J40799408616.htm,7c8626beefbdbd4611c778b92b6d5e53ba9516090b4ffea6f3f91b316cf05fd6,ANN-0009,CC120160390J40799408616,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0010,CC120174080J40873736814,https://www.zhaopin.com/jobdetail/CC120174080J40873736814.htm,61c5c259105ca5b0e657c74060a09e9b3b5a70f9566e0167c8715cc56c11ddf1,ANN-0010,CC120174080J40873736814,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
