sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
jd_012,real_llm_success,全栈工程师（java，go，python，js，re）,全栈工程师,全栈工程师,True,True,Go|Java|Python,JavaScript,,0.8571428571428571,,ERP,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
jd_030,real_llm_success,大模型评测工程师（音视频/AIGC/多模态）,大模型评测工程师,大模型评测工程师,True,True,AIGC,Python|SQL|数据可视化|自动化评测,数据分析,0.28571428571428575,Python|SQL|数据可视化|自动化评测,,多模态模型|数据标注,0.8,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_001,real_llm_success,python开发工程师,Python开发工程师,Python开发工程师,True,True,Odoo|Python,,,1.0,,,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_002,real_llm_success,测试工程师(J12078),测试工程师,测试工程师,True,True,JIRA|Java|JavaScript|Python|QC|Shell,APP测试|UI测试|大数据测试|性能测试|接口测试|自动化测试,软件测试,0.631578947368421,大数据测试|性能测试,,自动化测试,0.8,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_003,real_llm_success,算法工程师（拼多多集团）,算法工程师,算法工程师,True,True,Linux|图计算|数据挖掘|机器学习|深度学习|自然语言处理,,,1.0,Hive|PyTorch|TensorFlow|大语言模型,互联网风控|图像|平台治理|推荐|搜索引擎|智能客服|用户增长|计算广告,广告算法|推荐算法|计算机视觉|风控算法,0.4,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_004,real_llm_success,运维工程师（杭州项目）,运维工程师,运维工程师,True,True,Ansible|ELK|Git|Grafana|Jenkins|Kubernetes|Linux|Prometheus|Python|Shell,可观测性|容器化,,0.9090909090909091,AWS|Azure|GCP|微服务,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_005,real_llm_success,运维工程师,运维工程师,运维工程师,True,True,Office|Windows|macOS|故障诊断,,服务器维护|网络,0.8,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_006,real_llm_success,数据分析师(J10072),数据分析师,数据分析师,True,True,数据分析|数据可视化|数据建模|机器学习|统计学,数据清洗,项目管理,0.8333333333333334,,CDA|CPDA,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_007,real_llm_success,大模型算法工程师,大模型算法工程师,大模型算法工程师,True,True,A/B测试|Apache Spark|Elasticsearch|Pandas|Python|SQL|大语言模型|机器学习|模型评估|深度学习|特征工程,数学建模,PyTorch|TensorFlow|多模态模型,0.8461538461538461,,国产算力|多模态模型|强化学习,国产算力研发,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_008,real_llm_success,大模型算法工程师,大模型算法工程师,大模型算法工程师,True,True,C++|DeepSeek|DeepSpeed|Megatron|PyTorch|Python|Qwen|TensorRT-LLM|vLLM|增量预训练|大语言模型|模型对齐|模型量化|深度学习|自然语言处理|计算机视觉|语音交互,大模型微调,LoRA|模型部署,0.918918918918919,ChatBI|多模态模型|检索增强生成,AGENT,Agentic AI,0.75,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_009,real_llm_success,数据工程师,数据产品经理,数据工程师,False,False,Apache Flink|Apache Kafka|Apache Spark|Flume|HBase|Hadoop|Hive|Linux|Perl|Python|Scala|Shell,AngularJS|CSS|HTML|JavaScript|jQuery,数据分析|需求分析|项目管理,0.7500000000000001,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_010,fallback,运维工程师,,,,,,,,,,,,,,,,LLMExtractionError: provider call failed,,
