sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
ANN-0001,real_llm_success,大数据平台开发工程师(J10846),大数据平台开发工程师,大数据平台开发工程师,True,True,Apache Spark|DolphinScheduler|Doris|ETL|Iceberg|Java|MinIO|SQL,Doris SQL|元数据|大数据处理|存算分离|数据安全|数据服务|数据质量|数据质量监控|数据集成,,0.6399999999999999,Docker|Kubernetes,,,1.0,本科,本科,True,,match,F1=0.7273
ANN-0002,real_llm_success,前端开发工程师(004434),前端开发工程师,前端开发工程师,True,True,CI/CD|CSS|GitHub Actions|HTML|JavaScript|Jenkins|React|Vue.js|pnpm,pnpm workspace,,0.9473684210526316,,,,1.0,本科,本科,True,,miss,F1=1.0000
ANN-0003,real_llm_success,系统运维工程师,系统运维工程师,系统运维工程师,True,True,Apache Kafka|Ceph|Docker|Helm|Kubernetes|Linux|Milvus|MongoDB|MySQL|Redis,Logging|Metrics|Tracing|分布式技术,可观测性,0.8,,,,1.0,本科,本科,True,,miss,F1=0.8000
ANN-0004,real_llm_success,AI 智能体解决方案架构师-base不限-出差,AI智能体解决方案架构师,AI 智能体解决方案架构师,False,True,AutoGPT|LangChain|LangGraph|向量数据库|多智能体协同|大模型API|工具调用|微服务|提示工程|消息队列|记忆机制,OpenAI|场景解决方案|架构设计|百度文心|阿里通义,,0.8148148148148148,Python|大模型微调|提示词,,,1.0,本科,本科,True,,match,F1=0.4444
ANN-0005,real_llm_success,ETL数据工程师（校招）,ETL数据工程师,ETL数据工程师,True,True,Apache Spark|C|C#|C++|DB2|HBase|Hadoop|Hive|Java|Linux|MapReduce|MySQL|Oracle|Python|SQL|Storm|Unix|存储过程,ETL,SQL Server,0.9473684210526315,,C|C#|C++|Java|Python,,0.0,本科,本科,True,,miss,F1=1.0000
ANN-0006,real_llm_success,数据分析工程师,数据分析工程师,数据分析工程师,True,True,Python|数据分析|数据处理|统计分析|自动驾驶技术栈,数据挖掘|数据格式,,0.8333333333333333,数据标注|质量保障,传感器|感知|数据制备|自动驾驶技术栈|规控|评测,数据评测|自动驾驶数据制备,0.3333333333333333,本科,本科,True,,miss,F1=0.8000
ANN-0007,real_llm_success,系统架构师,系统架构师,系统架构师,True,True,CI/CD|Java|React|Spring Boot|Spring Cloud|Vue.js|自动化测试,AI 编程,AI辅助编程,0.875,LIMS|MES|QMS|任务调度,IT 基础设施,IT基础设施,0.8000000000000002,硕士,硕士,True,,match,F1=0.7273
ANN-0008,real_llm_success,web前端工程师,Web前端工程师,Web前端工程师,True,True,CSS3|HTML5|JavaScript|React|React Native|Taro|TypeScript|Vue.js|前端工程化|模块化,,,1.0,,,,1.0,本科,,False,,miss,F1=0.8000
ANN-0009,real_llm_success,flink大数据开发,Flink大数据开发工程师,Flink大数据开发工程师,True,True,Airflow|Apache Flink|Apache Kafka|Apache Spark|DolphinScheduler|ETL|HBase|HDFS|Hadoop|Hive SQL|Java|Python|SQL|Scala|XXL-Job|YARN|ZooKeeper|数据仓库建模,实时数据处理|数据倾斜处理,,0.9473684210526316,ClickHouse|Doris|数据治理|高并发数据处理,,,1.0,本科,本科,True,,match,F1=0.9091
ANN-0010,real_llm_success,web前端工程师,Web前端工程师,Web前端工程师,True,True,Cocos Creator|ECharts|React|Taro|TypeScript|Vite|Vue.js|Webpack|前端工程化,数据可视化,,0.9473684210526316,,,AI对话|数字人|智慧大屏,0.0,大专,大专,True,,match,F1=0.8000
ANN-0011,real_llm_success,软件架构师,软件架构师,软件架构师,True,True,C|C++|DDD|IOC|Linux|Windows|内存|图形性能|设计模式|跨平台UI|面向对象,,并行性能,0.9565217391304348,组件式,PC端架构,视觉软件PC端,0.5,硕士,硕士,True,,match,F1=0.8889
ANN-0012,real_llm_success,Python应用开发工程师（流媒体/视频平台方向）,Python应用开发工程师（流媒体/视频平台方向）,Python应用开发工程师,False,True,C|C++|Django|FFmpeg|FastAPI|Flask|GB28181|H.264|H.265|HTTP/HTTPS|MySQL|ONVIF|PostgreSQL|Python|RESTful API|RTMP|RTSP|Redis|SIP|TCP/IP,HLS|HTTP-FLV|WebRTC|数据结构,,0.9090909090909091,,Python ONVIF客户端库,Python ONVIF|安防监控|流媒体对接|音视频,0.0,本科,本科,True,,match,F1=0.7273
ANN-0013,real_llm_success,数据工程师,数据工程师,数据工程师,True,True,Apache Spark|D3.js|ECharts|Hadoop|Matplotlib|Power BI|Python|Seaborn|Tableau|数据可视化|概率论|统计学,,,1.0,,,,1.0,本科,本科,True,,match,F1=0.5000
ANN-0014,real_llm_success,数据分析工程师,数据分析工程师,数据分析工程师,True,True,DID|Python|R|SQL|因果推断|大数据处理|工具变量|数据可视化|断点回归|机器学习|统计学,,,1.0,政策效应评估,DID|因果推断|工具变量|断点回归,,0.33333333333333337,硕士,硕士,True,,match,F1=1.0000
ANN-0015,real_llm_success,DevOps运维开发工程师,DevOps运维开发工程师,DevOps运维开发工程师,True,True,AWS|Ansible|Azure|CI/CD|Confluence|Datadog|Docker|Git|Grafana|ITIL|JBoss|JIRA|Jenkins|Linux|Maven|MongoDB|Oracle|PostgreSQL|Prometheus|Puppet|Python|Ruby|Shell|Terraform|Tomcat|敏捷方法|阿里云,AWS EC2|CloudFormation|Route53|VPC,,0.9310344827586207,,,,1.0,本科,本科,True,,match,F1=0.8333
ANN-0016,real_llm_success,英语高级Python 全栈工程师（AI 原生/RAG）,Python全栈工程师（AI原生/RAG方向）,Python全栈工程师,False,True,Chroma|Claude Code|Django|FastAPI|Flask|GitHub Copilot|Milvus|Pinecone|Python|全栈|向量数据库|提示工程|文档解析|检索增强生成|知识库工程化,切片|召回,,0.9375,React|Vue.js,Django|FastAPI|Flask,,0.5714285714285715,大专,大专,True,,match,F1=0.4000
ANN-0017,real_llm_success,资深运维工程师（K8s云原生&DevOps方向）,资深运维工程师（K8s云原生&DevOps方向）,运维工程师,False,True,ArgoCD|CI/CD|Ceph|DevOps|GitLab|GlusterFS|Go|Harbor|Java|Jenkins|JuiceFS|Kubernetes|Linux|Python|SonarQube|TCP/IP|云原生|分布式存储|监控告警|自动化测试,,,1.0,,,,1.0,本科,本科,True,,match,F1=0.3333
ANN-0018,real_llm_success,JAVA开发工程师,Java开发工程师,Java开发工程师,True,True,AI辅助编程|Apache Kafka|Claude Code|Cursor|Java|Java Web|Redis,领域驱动设计,领域驱动设计(DDD),0.875,,,,1.0,本科,本科,True,,match,F1=0.8333
ANN-0019,real_llm_success,数据分析工程师,数据分析工程师,数据分析工程师,True,True,LSTM|Python|SVR|大语言模型|数据治理|文本解析|时序预测|机器学习|语义分析|随机森林,AI|数据分析,B端平台全生命周期,0.8695652173913043,,,备件智能|风电备件智能化,0.0,本科,本科,True,,match,F1=0.2222
ANN-0020,real_llm_success,Python工程师,Python工程师,Python工程师,True,True,Docker|Git|Pandas|Python|SQL,,,1.0,自然语言处理,,,1.0,大专,大专,True,,match,F1=0.4444
ANN-0021,real_llm_success,信息安全运维工程师,信息安全运维工程师,信息安全运维工程师,True,True,DLP|EDR|IAM|PAM|云平台安全|安全产品|最小权限原则,,,1.0,,,,1.0,本科,本科,True,,match,F1=0.3636
ANN-0022,real_llm_success,java后端工程师,Java后端工程师,Java后端工程师,True,True,Java|MyBatis|MySQL|RESTful API|SQL|Spring Boot,数据库,,0.923076923076923,,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0023,real_llm_success,单片机工程师,单片机工程师,单片机工程师,True,True,Altium Designer|C|CPLD|FPGA|Quartus|STM32|Verilog|原理图|数字电路|模拟电路|汇编|硬件设计,,51单片机|PCB设计|Protel 99SE,0.888888888888889,,,,1.0,本科,本科,True,,match,F1=0.6667
ANN-0024,real_llm_success,技术架构师,技术架构师,技术架构师,True,True,Apache Kafka|CAP|CI/CD|DDD|Docker|Dubbo|Elasticsearch|IO|JVM|Java|Kubernetes|MySQL|PostgreSQL|Redis|RocketMQ|Spring Cloud|TOGAF|一致性|分布式技术|大语言模型|并发编程|微服务|数据结构|机器学习|网络通信,SQL|分库分表|数据库|消息队列,,0.9259259259259259,,,,1.0,本科,本科,True,,match,F1=0.7273
ANN-0025,real_llm_success,web前端工程师（中级）,Web前端工程师（中级）,Web前端工程师,False,True,CSS3|ECharts|ElementUI|HTML5|JavaScript|Three.js|Vite|Vue.js|Webpack|前端工程化|性能调优|跨浏览器适配,3D图形渲染|交互|数据可视化|用户体验|组件化,,0.8275862068965517,,,,1.0,本科,本科,True,,match,F1=0.9091
ANN-0026,real_llm_success,业务功能测试工程师,业务功能测试工程师,业务功能测试工程师,True,True,Charles|Fiddler|JMeter|Linux|Postman|功能测试|接口测试|测试方法|测试理论,回归测试,,0.9473684210526316,,,,1.0,本科,本科,True,,match,F1=0.8000
ANN-0027,real_llm_success,算法工程师,算法工程师（搜索/RAG方向）,算法工程师,False,True,BM25|Elasticsearch|Python|信息检索|分词策略|向量数据库|向量检索|提示工程|文档切片|检索增强生成|混合检索|重排序,分词,,0.9600000000000001,,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0028,real_llm_success,算法工程师,算法工程师（大模型/AI方向）,算法工程师,False,True,Adapter|BERT|C++|CI/CD|GPT|LoRA|MindSpore|MoE|ONNX|PyTorch|Python|TensorFlow|TensorRT|Transformer|vLLM|推理部署|检索增强生成|模型微调|模型蒸馏|量化压缩,Docker|Mindspore|ONNX转换,,0.9302325581395349,Ascend,,,1.0,硕士,硕士,True,,match,F1=0.8333
ANN-0029,real_llm_success,Go开发工程师,Go开发工程师,Go开发工程师,True,True,Echo|Gin|Go|HTTP|Linux|MySQL|Redis|Shell|gRPC|并发处理|微服务,问题排查,,0.9565217391304348,代理服务|任务调度,,,1.0,本科,本科,True,,match,F1=0.8333
ANN-0030,real_llm_success,全栈开发,Java全栈开发工程师,全栈开发工程师,False,False,CSS|ElementUI|HTML|Java|JavaScript|MyBatis|MySQL|Oracle|React|SQL|Spring Boot|Spring Cloud|Vant|Vue.js,ECharts,数据可视化,0.9333333333333333,,,,1.0,大专,大专,True,,match,F1=0.6667
ANN-0031,real_llm_success,C++开发工程师,C++开发工程师,C++开发工程师,True,True,C|C++|Linux|MySQL|STL|Windows|多线程|多进程|数据结构|网络编程,,Visual Studio,0.9523809523809523,UE,,仿真系统,0.6666666666666666,本科,本科,True,,match,F1=0.8571
ANN-0032,real_llm_success,数据分析及应用工程师,数据分析及应用工程师,数据分析及应用工程师,True,True,C++|MATLAB|Python|数据分析|数据库|算法部署,,数据建模|数据挖掘|数据清洗,0.8,,数据建模|数据挖掘,,0.0,本科,本科,True,,match,F1=0.8889
ANN-0033,real_llm_success,java软件开发工程师,Java软件开发工程师,Java软件开发工程师,True,True,Dubbo|JPA|Java|MyBatis|MySQL|OpenGauss|Oracle|SQL|Spring Cloud Alibaba|分布式技术|多线程|并发编程|消息队列|缓存|网络编程|设计模式|负载均衡|达梦数据库|高并发|高负载,Web系统|openGauss|数据模型|权限|消息|面向对象分析,高可用,0.8510638297872339,,,,1.0,本科,本科,True,,match,F1=0.8000
ANN-0034,real_llm_success,水声算法工程师,水声算法工程师,水声算法工程师,True,True,信号分析仪|信号降噪|声学数据处理|声学测试分析|水听器|水声信号处理|水声换能器|示波器|频谱分析,加工工艺|器件级装配工艺|声学|声学材料|声学测试仪器|水声传感器件|水声器件研发|水声工程,,0.6923076923076924,传感器件研发|声学材料工艺|水下声学测试,,,1.0,硕士,硕士,True,,miss,F1=0.9231
ANN-0035,real_llm_success,风控java开发工程师,风控Java开发工程师,风控Java开发工程师,True,True,|Apache Flink|Apache Kafka|Apache Spark|Dubbo|Elasticsearch|Go|Hive|Java|Python|RabbitMQ|Redis|Spring Cloud|信用评分|反欺诈|微服务|数据结构|风控策略,特征工程,,0.972972972972973,,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0036,real_llm_success,产品技术总监（特种机器人）,产品技术总监（特种机器人）,产品技术总监,False,True,WBS|门径|非标自动化产品,多专业协同|质量|门径管理流程|风险控制,机电软多专业协同|特种机器人产品|项目管理,0.4615384615384615,,,,1.0,本科,本科,True,,match,F1=0.8333
ANN-0037,real_llm_success,前端开发实习生（AI产品方向）,前端开发实习生（AI产品方向）,前端开发实习生,False,False,React|Vite|Vue.js|Webpack|兼容性处理|前端|前端工程化|前端性能,,,1.0,,,,1.0,本科,本科,True,,miss,F1=0.9091
ANN-0038,real_llm_success,算法数据开发工程师,算法数据开发工程师,算法数据开发工程师,True,True,C++|Python|数据分析|系统设计,数据检索|标签,数据挖掘,0.7272727272727272,数据闭环|模型训练,,,1.0,本科,,False,,match,F1=1.0000
ANN-0039,real_llm_success,python大数据讲师,Python大数据讲师,Python大数据讲师,True,True,Linux|MySQL|Python|SQL|教学能力|课程,,,1.0,,,,1.0,本科,本科,True,,match,F1=0.8000
ANN-0040,real_llm_success,功能测试/性能测试,功能测试/性能测试工程师,测试工程师,False,True,功能测试|性能测试|测试用例|测试管理,,银行零售业务,0.888888888888889,,,零售贷款类测试,0.0,本科,本科,True,,match,F1=1.0000
ANN-0041,real_llm_success,web前端工程师,Web前端工程师,Web前端工程师,True,True,Ant Design|CSS3|D3.js|ECharts|ElementUI|Git|HTML5|HTTP|JavaScript|Less|React|SVN|Sass|TypeScript|Vite|Vue.js|WebSocket|Webpack,,,1.0,,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0042,real_llm_success,软件测试工程师,软件测试工程师,软件测试工程师,True,True,交易流程|功能测试|接口自动化测试|测试管理|自动化测试|账务逻辑|软件测试,JMeter|Postman|结售汇|衍生品,结售汇业务|衍生品交易,0.7000000000000001,,,结售汇测试,0.0,本科,本科,True,,match,F1=0.9091
ANN-0043,real_llm_success,AI大数据分析工程师,AI大数据分析工程师,AI大数据分析工程师,True,True,K-Means|NumPy|Pandas|Python|SQL|scikit-learn|决策树|大数据|数据仓库|数据分析|数据清洗|数据集市|机器学习|模型评估|特征工程|线性回归|逻辑回归|随机森林,Apache Spark|Hive|K-Means聚类|Matplotlib|PowerBI|Seaborn|Tableau|假设检验|描述性统计|概率论|相关性分析|统计学,AI项目流程|数据可视化,0.7200000000000001,,,,1.0,本科,本科,True,,miss,F1=0.9231
ANN-0044,real_llm_success,数据分析与运营工程师,数据分析与运营工程师,数据分析与运营工程师,True,True,Doris|ETL调度监控|Excel|MySQL|PostgreSQL|Power BI|SQL|帆软|报表系统|数据分析|数据可视化|数据运营,ETL,SQL性能,0.9230769230769231,Hive|Linux|Python,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0045,real_llm_success,Rust/C++嵌入式开发工程师,Rust/C++嵌入式开发工程师,Rust/C++嵌入式开发工程师,True,True,ARM|C++|HTTP|IPC|JSON|Linux|Protobuf|Rust|SQLite|Shell|Socket|TCP|UDP|内存|多线程|多进程|并发安全,嵌入式开发|异步编程|进程间通信|高并发,并发编程|异步IO,0.8500000000000001,IEC104|Modbus,,,1.0,本科,本科,True,,match,F1=0.6667
ANN-0046,real_llm_success,大数据开发,大数据开发工程师,大数据开发工程师,True,True,BI开发|CDH|CSS|Greenplum|HTML|JavaScript|SQL|SQL调优|TDH|存储过程|数据可视化,FineBI|FineReport,,0.9166666666666666,,,国产大数据,0.0,本科,本科,True,,miss,F1=1.0000
