sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
jd_012,real_llm_success,全栈工程师（java，go，python，js，re）,全栈工程师,全栈工程师,True,True,Go|Java|Python,JavaScript,,0.8571428571428571,,ERP,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
jd_030,real_llm_success,大模型评测工程师（音视频/AIGC/多模态）,大模型评测工程师,大模型评测工程师,True,True,AIGC|Prompt|数据分析|数据标注|视频生成,,,1.0,Python|SQL|数据可视化|自动化评测,,多模态模型|数据标注,0.8,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_001,real_llm_success,python开发工程师,Python开发工程师,Python开发工程师,True,True,Odoo|Python,,,1.0,,,,1.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_002,real_llm_success,测试工程师(J12078),测试工程师,测试工程师,True,True,JIRA|Java|JavaScript|Python|QC|Shell|自动化测试|软件测试,,,1.0,大数据测试|性能测试,,自动化测试,0.8,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_003,real_llm_success,算法工程师（拼多多集团）,算法工程师,算法工程师,True,True,Linux|图计算|数据挖掘|机器学习|深度学习|自然语言处理,,,1.0,Hive|PyTorch|TensorFlow|大语言模型,互联网风控|图像|平台治理|推荐|搜索引擎|智能客服|用户增长|计算广告,广告算法|推荐算法|计算机视觉|风控算法,0.4,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_004,real_llm_success,运维工程师（杭州项目）,运维工程师,运维工程师,True,True,Ansible|Git|Grafana|Jenkins|Kubernetes|Linux|Prometheus|Python|Shell|可观测性,容器化,ELK,0.9090909090909091,AWS|Azure|GCP|微服务,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_005,real_llm_success,运维工程师,运维工程师,运维工程师,True,True,Office|Windows|macOS|故障诊断,,服务器维护|网络,0.8,,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_006,real_llm_success,数据分析师(J10072),数据分析师,数据分析师,True,True,数据分析|机器学习|统计学,,数据可视化|数据建模|项目管理,0.6666666666666666,,CDA|CPDA,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_007,real_llm_success,大模型算法工程师,大模型算法工程师,大模型算法工程师,True,True,A/B测试|Apache Spark|Elasticsearch|Pandas|PyTorch|Python|SQL|TensorFlow|多模态模型|大语言模型|机器学习|模型评估|深度学习|特征工程,,,1.0,,多模态模型,国产算力研发,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_008,real_llm_success,大模型算法工程师,大模型算法工程师,大模型算法工程师,True,True,C++|DeepSeek|DeepSpeed|LoRA|Megatron|PyTorch|Python|Qwen|TensorRT-LLM|vLLM|增量预训练|大语言模型|深度学习|自然语言处理|计算机视觉|语音交互,,模型对齐|模型部署|模型量化,0.9142857142857143,ChatBI|多模态模型|检索增强生成,AGENT,Agentic AI,0.75,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_009,real_llm_success,数据工程师,数据产品经理,数据工程师,False,False,Apache Flink|Apache Kafka|Apache Spark|Flume|HBase|Hadoop|Hive|Linux|Perl|Python|Scala|Shell,AngularJS|CSS|HTML|JavaScript|jQuery,数据分析|需求分析|项目管理,0.7500000000000001,,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_010,real_llm_success,运维工程师,运维工程师,运维工程师,True,True,性能调优|故障处理|电网业务知识|系统部署|问题分析,,监控|系统运维,0.8333333333333333,南方数据中心,南方电网基建|营销|计量,南方电网项目实施,0.3333333333333333,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_001,real_llm_success,前端开发工程师,前端开发工程师,前端开发工程师,True,True,AJAX|Android|Axios|BOM|CSS3|DOM|ESLint|Flex|Git|Grid|HTML5|JavaScript|Pinia|Prettier|RESTful API|React Native|Vite|Vue Router|Vue.js|Vuex|Webpack|iOS|响应式布局|权限控制|路由配置,交互逻辑|数据渲染,,0.9615384615384615,Jest|PWA|Taro|Web安全|uni-app|小程序|微前端|数据可视化,组件库,Web性能,0.8888888888888888,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_002,real_llm_success,后端开发工程师,Golang后端工程师,后端开发工程师,False,True,Docker|Go|Linux|MongoDB|PostgreSQL|Python|Redis|微服务,,,1.0,AI,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_003,real_llm_success,大模型算法工程师,大模型应用工程师,大模型算法工程师,False,True,AGENT|Apache Kafka|Chroma|Docker|Elasticsearch|FastAPI|Kubernetes|LangChain|LlamaIndex|Milvus|PyTorch|Python|RESTful API|Redis|SSE|TGI|Transformer|WebSocket|vLLM|向量数据库|大语言模型|异步编程|推理加速|检索增强生成|模型量化,,AWQ|DeepSeek|Embedding|Function Calling|GLM|GPTQ|Hybrid Search|Multi-Agent|Qwen|React|Reflexion|Tool Calling,0.8064516129032258,CUDA|MindIE|OCR|Triton|VLM|昇腾CANN,Layout Analysis,,0.923076923076923,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_004,real_llm_success,数字后端工程师,数字后端工程师,数字后端工程师,True,True,CTS|Perl|STA|Tcl|布局布线|平面规划|数字后端|时序分析|时序收敛|物理|物理验证|电源分析,,Cadence|ICC2|Innovus,0.888888888888889,,Cadence Place和Route,DDR|PCIE|PHY,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_005,real_llm_success,图像算法工程师,图像算法工程师,图像算法工程师,True,True,ByteTrack|C++|DeepSORT|NCNN|ONNX|OpenCV|PyTorch|Python|TensorRT|YOLO|去雾|图像分割|图像增强|图像识别|多目标跟踪|模型量化|目标检测|防抖,深度学习|计算机视觉,剪枝|特征提取|目标跟踪|障碍物识别,0.8571428571428572,SLAM|视觉定位|语义分割,C++,,0.8571428571428571,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_006,real_llm_success,java开发工程师,Java开发工程师,Java开发工程师,True,True,CSS|Element UI|HTML|Java|JavaScript|MySQL|React|SQL|Spring Boot|Spring Cloud|Vue.js,,,1.0,ERP|MES|Modbus|OPC UA|Redis|WMS,,消息队列,0.923076923076923,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_007,real_llm_success,数据分析工程师,数据分析工程师,数据分析工程师,True,True,Excel|PPT|SQL|数据仓库|数据分析|数据建模|数据清洗|统计学,指标体系搭建,NumPy|Pandas|Python|指标体系|数仓建模|数据可视化|数据透视,0.6666666666666667,,BI报表|NumPy|Pandas|Python|数据可视化,BI|指标体系|数据挖掘,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_008,real_llm_success,大模型应用开发工程师,大模型应用开发工程师,大模型应用开发工程师,True,True,Docker|FastAPI|LangChain|LlamaIndex|LoRA|Milvus|MySQL|OCR|PyTorch|Python|QLoRA|Redis|TensorFlow|pgvector|向量检索|大语言模型|提示工程|检索增强生成|自然语言处理,Agent开发|重排序,AGENT|OpenAI API,0.9047619047619048,SFT微调,大模型量化|显存推理,医药行业大模型|显存|模型量化,0.28571428571428575,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_009,real_llm_success,大模型测试工程师,大模型测试工程师,大模型测试工程师,True,True,Java|Python|大语言模型|自动化测试|软件测试,,,1.0,LLM测试|Transformer|提示工程,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_010,real_llm_success,机器人算法工程师,机器人算法工程师,机器人算法工程师,True,True,ARM|C++|EtherCAT|Linux|Python|ROS|Twincat|X86|力控|姿态控制|导纳控制|机器人运动学|路径规划|轨迹规划|运动控制|阻抗控制,,机器人动力学,0.9696969696969697,EtherCAT|医疗机器人|协作机器人|手术机器人,工业机器人|理疗机器人,TwinCAT,0.7272727272727272,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_011,real_llm_success,slam算法工程师,SLAM算法工程师,SLAM算法工程师,True,True,C++|CAN|Jetson|Linux|MAVROS|Navigation2|OpenCV|PCL|PX4|Python|ROS|SLAM|SPI|UART|传感器融合|卡尔曼滤波|激光雷达|路径规划|运动控制,,,1.0,,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_012,real_llm_success,计算机视觉算法工程师,计算机视觉算法工程师,计算机视觉算法工程师,True,True,C++|CLIP|CNN|GAN|Java|OpenCV|Python|SAM|Transformer|图像处理|图像生成|大语言模型|扩散模型|模型训练,,图像分割|图像分类|模型轻量化|目标检测,0.8750000000000001,,大语言模型,,0.0,,本科,False,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_013,real_llm_success,摄影测量高级算法工程师,摄影测量算法工程师,摄影测量高级算法工程师,False,True,C++|CNN|OpenCV|OpenMVS|PyTorch|Python|Transformer|三维重建|传感器融合|多模态数据配准|多视几何|影像解译|摄影测量|机器视觉|深度学习|特征提取|畸变校正,,GPU加速|LiDAR|ORB|SFM|SIFT|SURF|光束平差|密集匹配|相机标定,0.7906976744186047,,GPU加速,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_014,real_llm_success,React前端开发工程师,React前端工程师,React前端开发工程师,False,True,Babel|CSS3|ES6+|HTML5|JavaScript|React|Webpack|前端性能,,,1.0,,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_015,real_llm_success,高级前端工程师,前端工程师,高级前端工程师,False,True,Android|CSS3|HTML5|JavaScript|Vue.js|uni-app,,,1.0,UI设计|iOS|小程序,App混合,混合,0.75,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_016,real_llm_success,全栈开发工程师,全栈开发工程师,全栈开发工程师,True,True,Apache Kafka|Git|Gradle|Java|JavaScript|Linux|Maven|MongoDB|MySQL|PostgreSQL|RabbitMQ|Redis|RocketMQ|SQL|Spring Boot|Spring Cloud|Vue.js|系统设计,,,1.0,AWS|Docker|Dubbo|Kubernetes|gRPC|分布式|分库分表|腾讯云|阿里云,CSS|HTML|React,微服务,0.8181818181818182,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_017,real_llm_success,AI全栈工程师,AI全栈工程师,AI全栈工程师,True,True,AGENT|CI/CD|Figma|Go|Java|Python|Sketch|VLM|大语言模型|客户端|性能监控|故障处理|日志分析|检索增强生成|知识库构建,,UI设计,0.967741935483871,,,,1.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_018,real_llm_success,Python工程师,Python工程师,Python工程师,True,True,Git|MySQL|PostgreSQL|Python,,多线程|并发编程|并行计算|异步编程|高性能计算,0.6153846153846153,AWS|Azure|Django|FastAPI|Flask|GCP|单元测试,Agile|SDLC|契约测试|集成测试,,0.7777777777777778,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_019,real_llm_success,java后端工程师,Java后端工程师,Java后端工程师,True,True,Apache Kafka|Dubbo|Java|ORM|RESTful API|RPC|RabbitMQ|Redis|RocketMQ|SQL|Spring Boot|Thrift|分布式缓存|本地缓存|达梦数据库,,存储过程,0.967741935483871,,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_020,real_llm_success,视觉算法工程师,机器视觉算法工程师,视觉算法工程师,False,True,C++|Linux|NPU推理|OCR|ONNX|OpenCV|Python|RKNN|人体姿态估计|人脸识别|图像分割|图像分类|图像处理|多模态模型|少样本学习|度量学习|时序建模|目标检测|自监督学习|表情分析|视频分类|视频动作检测|视频异常检测|视频行为理解|迁移学习|重识别,,嵌入式部署|模型量化|目标跟踪,0.9454545454545454,ISP|MNN|NCNN|OpenVINO|TensorRT|VLM|大语言模型|强化学习,LMM|图像质量评价|机器人|相机采集,,0.8,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_001,real_llm_success,后端开发【C、C++】,后端开发工程师,后端开发,False,True,C|C++|Java|Python,,数据结构,0.888888888888889,,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_002,real_llm_success,高级算法工程师（药物设计算法专家）,算法工程师,高级算法工程师,False,True,AI模型|Python|分子动力学模拟|反应路径探索|并行化|微分方程求解|数值方法|数值积分|数据收集|机器学习|机器学习势函数|构象搜索|模型搭建|线性代数求解器|自由能计算|蒙特卡洛方法|量子化学计算,优化,,0.9444444444444444,,多肽药物|小分子药物,,0.0,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_003,real_llm_success,高级java后端工程师,Java后端开发工程师,Java后端工程师,False,True,GIS|GeoServer|GeoWebCache|IO|InfluxDB|JVM调优|Java|MongoDB|MyBatis|MySQL|Oracle Spatial|PostGIS|PostgreSQL|RESTful API|Redis|Spring Boot|Spring Cloud|TDengine|叠加分析|容器化|数据格式解析|消息|空间查询|空间索引|缓冲区分析|集合,,Hadoop|MySQL Spatial|多线程,0.9454545454545454,BUFR|GRIB|GeoServer|GeoWebCache|HDF5|Micaps|NetCDF,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_004,real_llm_success,前端工程师（兼美工）,前端开发工程师,前端工程师,False,True,ECharts|JSP|React|Vue.js|前端工程化|原型|数据可视化,,ElementUI|UI设计|VibeCoding,0.8235294117647058,Docker|Figma|Kubernetes|前端性能,PS|安全加固,Photoshop,0.7272727272727272,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_005,real_llm_success,cka销售策略运营专家,销售策略运营专家,销售策略运营专家,True,True,数据分析|策略规划|销售策略,,市场分析,0.8571428571428571,,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_006,real_llm_success,Java开发（文旅电商，3年以上经验）,Java开发工程师,Java开发工程师,True,True,Apache Kafka|CAP理论|Docker|Go|Java|Kubernetes|MySQL|PostgreSQL|Python|RESTful API|RabbitMQ|Redis|Spring Boot|Spring Cloud|分布式|分布式系统|微服务|负载均衡,,Postman|Swagger|性能调优,0.923076923076923,,文旅,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_007,real_llm_success,AI 大模型项目经理（油气方向）,AI大模型项目经理,AI大模型项目经理,True,True,Docker|Kubernetes|向量数据库|大语言模型|检索增强生成,,FAISS|Milvus|推理|模型微调,0.7142857142857143,CMG|ECLIPSE|FLAC3D|Petrel,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_008,real_llm_success,AI 铝合金材料大模型工程师,AI大模型工程师,AI铝合金材料大模型工程师,False,True,AGENT|CAE|GNN|PINN|向量检索|多模态模型|大语言模型|数据治理|有限元仿真|检索增强生成|知识图谱,代理模型|优化|系统架构,|VLM|推理|模型对齐|模型微调,0.7333333333333334,,,CAE仿真|有限元分析,0.0,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_010,real_llm_success,SDET with Python & AI,测试开发工程师,SDET测试开发工程师,False,True,AI|BDD|CI/CD|Java|Python|Selenium,,Claude|Cucumber|Cursor|Microsoft Copilot|接口自动化测试,0.7058823529411764,,Java,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_011,real_llm_success,Thatcher,Thatcher,茅草屋顶工,False,False,,,,1.0,,,,1.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_012,real_llm_success,Senior Data Engineer,数据工程师,高级数据工程师,False,True,Airflow|Databricks|PySpark|Python|SQL|Spark SQL|dbt,,CI/CD,0.9333333333333333,,,Azure,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_013,real_llm_success,Houseperson - Housepersona,客房服务员,客房服务员,True,True,,,,1.0,,,,1.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_014,real_llm_success,WEB前端开发,前端开发工程师,WEB前端开发工程师,False,True,CSS3|ECharts|ES5|HTML5|JavaScript|Sass|TypeScript|Vue.js|小程序|数据可视化,Angular.js|React,3D建模|Git|虚拟现实,0.8,React|TypeScript,Angular.js,AngularJS,0.6666666666666666,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_015,real_llm_success,Frontend Developer,前端开发工程师,前端开发工程师,True,True,AWS|CI/CD|CSS3|Cypress|Git|HTML5|JavaScript|Jest|Next.js|Playwright|RESTful API|React.js|TypeScript,,GitHub|React,0.9285714285714286,,Java|Python,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_016,real_llm_success,前端开发,前端开发工程师,前端开发工程师,True,True,AJAX|CSS3|HTML|HTML5|JavaScript|XML,,,1.0,JQueryMobile|SenchaTouch|iWebkit,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_017,real_llm_success,Mobile Engineer,React Native移动开发工程师,移动端工程师,False,False,AWS|Android|Azure|Detox|DevOps|GCP|Java|Jest|Kotlin|Maestro|React Native|React Native Testing Library|Swift|iOS,,CI/CD|Objective-C|自动化测试,0.9032258064516129,,,,1.0,,本科,False,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_018,real_llm_success,Test Automation Engineer,自动化测试工程师,测试自动化工程师,False,True,Java|Playwright|REST Assured|Selenium|XPath,,CI/CD|接口自动化测试|自动化测试,0.7692307692307693,Playwright,,,1.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_019,real_llm_success,Hardware Engineer,硬件工程师,硬件工程师,True,True,Ethernet|GPU|HDMI|I2C|Infiniband|Linux|NVLink|PCIe|Python|SPI|Shell|USB|Windows,,InfiniBand|测试自动化,0.9285714285714286,,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r3_020,real_llm_success,.Net Developer,.NET开发工程师,.Net开发工程师,False,False,.NET|ASP.NET|Ansible|HL7|IoT|MVC|Python|SOA|Terraform|WCF,,C#|IaC|Oracle|PL/SQL|RESTful API|Visual Studio|机器学习,0.7407407407407407,,,,1.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
