sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
jd_012,real_llm_success,全栈工程师（java，go，python，js，re）,全栈工程师,全栈工程师,True,True,Go|Java|Python,JavaScript|React,,0.7499999999999999,,ERP,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
jd_030,real_llm_success,大模型评测工程师（音视频/AIGC/多模态）,大模型评测工程师,大模型评测工程师,True,True,AIGC|数据分析,Prompt|数据标注|竞品评测,,0.5714285714285715,Python|SQL|数据可视化|自动化评测,,多模态模型|数据标注,0.8,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_001,real_llm_success,python开发工程师,Python开发工程师,Python开发工程师,True,True,Odoo|Python,,,1.0,,,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_002,real_llm_success,测试工程师(J12078),测试工程师,测试工程师,True,True,JIRA|Java|JavaScript|Python|QC|Shell|软件测试,APP测试|UI测试|大数据测试|性能测试|接口测试|测试策略|自动化测试,,0.6666666666666666,大数据测试|性能测试|自动化测试,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_003,real_llm_success,算法工程师（拼多多集团）,算法工程师,算法工程师,True,True,Linux|图计算|数据挖掘|机器学习|深度学习|自然语言处理,,,1.0,Hive|PyTorch|TensorFlow|大语言模型,互联网风控|图像|平台治理|推荐|搜索引擎|智能客服|用户增长|计算广告,广告算法|推荐算法|计算机视觉|风控算法,0.4,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_004,real_llm_success,运维工程师（杭州项目）,运维工程师,运维工程师,True,True,Ansible|ELK|Git|Grafana|Jenkins|Kubernetes|Linux|Prometheus|Python|Shell,可观测性,,0.9523809523809523,AWS|Azure|GCP|微服务,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_005,real_llm_success,运维工程师,运维工程师,运维工程师,True,True,Office|Windows|macOS|故障诊断|服务器维护,,网络,0.9090909090909091,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_006,real_llm_success,数据分析师(J10072),数据分析师,数据分析师,True,True,数据分析|数据建模|机器学习|统计学,数据清洗,数据可视化|项目管理,0.7272727272727272,,CDA|CPDA|项目管理,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_007,real_llm_success,大模型算法工程师,大模型算法工程师,大模型算法工程师,True,True,A/B测试|Apache Spark|Elasticsearch|Pandas|PyTorch|Python|SQL|TensorFlow|大语言模型|机器学习|模型评估|深度学习|特征工程,,多模态模型,0.962962962962963,,国产算力|多模态模型,国产算力研发,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_008,real_llm_success,大模型算法工程师,大模型算法工程师,大模型算法工程师,True,True,C++|DeepSpeed|Megatron|PyTorch|Python|TensorRT-LLM|vLLM|增量预训练|大语言模型|模型对齐|模型量化,大模型微调|深度学习|自然语言处理|计算机视觉|语音交互,LoRA|模型部署,0.7586206896551724,ChatBI|多模态模型|检索增强生成,AGENT|DeepSeek|Qwen,Agentic AI,0.6,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_009,real_llm_success,数据工程师,数据产品经理,数据工程师,False,False,AngularJS|Apache Flink|Apache Kafka|Apache Spark|CSS|Flume|HBase|HTML|Hadoop|Hive|JavaScript|Linux|Perl|Python|Scala|Shell|jQuery,,,1.0,,,,0.0,本科,学士,False,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_010,real_llm_success,运维工程师,运维工程师,运维工程师,True,True,故障处理|电网业务知识|系统运维|系统部署|问题分析,,性能调优|监控,0.8333333333333333,南方数据中心,南方电网基建|营销|计量,南方电网项目实施,0.3333333333333333,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_001,real_llm_success,前端开发工程师,前端开发工程师,前端开发工程师,True,True,Android|Axios|CSS3|ESLint|Flex|Git|Grid|HTML5|JavaScript|Pinia|Prettier|RESTful API|React Native|Vite|Vue Router|Vue.js|Vuex|Webpack|iOS,AJAX|BOM|DOM|响应式布局|权限控制|路由配置,,0.8636363636363636,Jest|PWA|Taro|Web安全|uni-app|小程序|微前端|数据可视化,,Web性能,0.9411764705882353,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_002,real_llm_success,后端开发工程师,Golang后端工程师,后端开发工程师,False,True,Docker|Go|Linux|MongoDB|PostgreSQL|Python|Redis|微服务,,,1.0,AI,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_003,real_llm_success,大模型算法工程师,大模型应用工程师,大模型算法工程师,False,True,AGENT|Apache Kafka|Chroma|Docker|Elasticsearch|FastAPI|Kubernetes|LangChain|LlamaIndex|Milvus|PyTorch|Python|Redis|TGI|Transformer|vLLM|检索增强生成|模型量化,Embedding|Function Calling|Multi-Agent|RESTful API|React|Reflexion|SSE|Tool Calling|WebSocket|向量数据库|异步编程|推理加速|高并发,DeepSeek|GLM|Qwen,0.6923076923076923,CUDA|MindIE|OCR|Triton|VLM|昇腾CANN,Layout Analysis,,0.923076923076923,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_004,real_llm_success,数字后端工程师,数字后端工程师,数字后端工程师,True,True,Perl|Tcl|布局布线|时序分析|物理|物理验证|电源分析,CTS|STA|平面规划|时序收敛,Cadence|ICC2|Innovus|数字后端,0.6363636363636364,,Cadence Place and Route|STA,DDR|PCIE|PHY,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_005,real_llm_success,图像算法工程师,图像算法工程师,图像算法工程师,True,True,ByteTrack|C++|DeepSORT|NCNN|ONNX|OpenCV|PyTorch|Python|TensorRT|YOLO|图像分割|图像增强|模型量化|目标检测,CNN|Transformer|剪枝|去雾|多目标跟踪|深度学习|计算机视觉|防抖,特征提取|目标跟踪|障碍物识别,0.717948717948718,SLAM|视觉定位|语义分割,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_006,real_llm_success,java开发工程师,Java开发工程师,Java开发工程师,True,True,CSS|Element UI|HTML|Java|JavaScript|MySQL|React|SQL|Spring Boot|Spring Cloud|Vue.js,,,1.0,ERP|MES|Modbus|OPC UA|Redis|WMS,,消息队列,0.923076923076923,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_007,real_llm_success,数据分析工程师,数据分析工程师,数据分析工程师,True,True,Excel|PPT|SQL|数据分析|数据建模|数据清洗,指标体系搭建|统计学,NumPy|Pandas|Python|数仓建模|数据可视化,0.631578947368421,,BI报表|NumPy|Pandas|Python|数据可视化,BI|指标体系|数据挖掘,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_008,real_llm_success,大模型应用开发工程师,大模型应用开发工程师,大模型应用开发工程师,True,True,Docker|FastAPI|LangChain|LlamaIndex|LoRA|Milvus|MySQL|OCR|PyTorch|Python|QLoRA|Redis|TensorFlow|pgvector|向量检索|大语言模型|提示工程|检索增强生成|自然语言处理,Agent开发,AGENT|OpenAI API,0.9268292682926829,SFT微调,大模型量化|显存推理,医药行业大模型|显存|模型量化,0.28571428571428575,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_009,real_llm_success,大模型测试工程师,大模型测试工程师,大模型测试工程师,True,True,Java|Python|自动化测试,,大语言模型|软件测试,0.7499999999999999,LLM测试|Transformer|提示工程,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_010,real_llm_success,机器人算法工程师,机器人算法工程师,机器人算法工程师,True,True,C++|Linux|Python|ROS|力控|导纳控制|机器人动力学|机器人运动学|路径规划|轨迹规划|运动控制|阻抗控制,ARM|EtherCAT|Twincat|X86|姿态控制,,0.8275862068965517,EtherCAT|医疗机器人|协作机器人|手术机器人,工业机器人|理疗机器人,TwinCAT,0.7272727272727272,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
