sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
r2_001,real_llm_success,前端开发工程师,React前端工程师,前端开发工程师,False,False,Axios|CSS3|ESLint|Flex|Git|Grid|HTML5|JavaScript|Pinia|Prettier|RESTful API|React Native|Vite|Vue Router|Vue.js|Vuex|Webpack,AJAX|Android原生|BOM|DOM|iOS原生|事件机制|响应式布局|性能调优|权限控制|浏览器渲染机制|状态|组件封装|表单校验|跨域|路由配置,Android|iOS,0.6666666666666666,Jest|PWA|Taro|Web安全|uni-app|微前端|数据可视化,微信小程序原生|组件库,Web性能|小程序,0.7777777777777778,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_002,real_llm_success,后端开发工程师,Golang后端工程师,后端开发工程师,False,True,Docker|Go|Linux|MongoDB|PostgreSQL|Python|Redis|微服务,数据结构,,0.9411764705882353,AI,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_003,real_llm_success,大模型算法工程师,大模型应用工程师,大模型应用工程师,True,True,Apache Kafka|Docker|FastAPI|Kubernetes|LangChain|LlamaIndex|PyTorch|Python|Redis|Transformer|检索增强生成|模型量化,Agent开发|向量数据库|多模态|推理加速,AGENT|Chroma|DeepSeek|Elasticsearch|GLM|Milvus|Qwen|TGI|vLLM,0.6486486486486486,CUDA|Triton|昇腾CANN,多模态,MindIE|OCR|VLM,0.6,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_004,real_llm_success,数字后端工程师,数字后端工程师,物理设计工程师,False,False,Perl|Tcl|布局布线|数字后端|时序分析|物理|物理验证|电源分析,平面规划|时序收敛|脚本语言,Cadence|ICC2|Innovus,0.7272727272727273,,Cadence Place和Route,DDR|PCIE|PHY,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_005,real_llm_success,图像算法工程师,图像算法工程师,图像识别算法工程师,False,False,ByteTrack|C++|DeepSORT|NCNN|ONNX|OpenCV|PyTorch|Python|TensorRT|YOLO|图像分割|图像增强|模型量化|特征提取|目标检测|障碍物识别,去雾|多目标跟踪|模型剪枝|防抖,目标跟踪,0.8648648648648648,SLAM|视觉定位|语义分割,NCNN|TensorRT,,0.7499999999999999,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_006,real_llm_success,java开发工程师,Java开发工程师,全栈开发工程师,False,False,CSS|Element UI|HTML|Java|JavaScript|MySQL|React|SQL|Spring Boot|Spring Cloud|Vue.js,ERP|MES|Modbus|OPC UA|Redis|WMS|消息队列,,0.7586206896551725,ERP|MES|Modbus|OPC UA|Redis|WMS|消息队列,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_007,real_llm_success,数据分析工程师,数据分析工程师,数据分析师,False,True,Excel|PPT|SQL|数据建模|数据清洗,指标体系搭建|统计学,NumPy|Pandas|Python|数仓建模|数据分析|数据可视化,0.5555555555555556,,BI报表|NumPy|Pandas|Python|可视化,BI|指标体系|数据挖掘,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_008,real_llm_success,大模型应用开发工程师,大模型应用开发工程师,大模型应用开发工程师,True,True,Docker|FastAPI|LangChain|LlamaIndex|LoRA|Milvus|MySQL|OCR|PyTorch|Python|QLoRA|Redis|TensorFlow|pgvector|向量检索|提示工程|检索增强生成|自然语言处理,模型微调|模型推理,AGENT|OpenAI API|大语言模型,0.8780487804878048,SFT微调,Agent开发|大模型量化,医药行业大模型|显存|模型量化,0.28571428571428575,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_009,real_llm_success,大模型测试工程师,大模型测试工程师,大模型测试工程师,True,True,Java|Python|自动化测试,功能测试|大模型测试|安全性测试|性能测试,大语言模型|软件测试,0.5,LLM测试|Transformer|提示工程,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_010,real_llm_success,机器人算法工程师,机器人算法工程师,机器人控制算法工程师,False,False,C++|Linux|Python|ROS|力控|导纳控制|机器人动力学|机器人运动学|路径规划|轨迹规划|运动控制|阻抗控制,ARM|EtherCAT|Twincat|X86|人工智能|姿态控制,,0.8,EtherCAT,,TwinCAT|医疗机器人|协作机器人|手术机器人,0.33333333333333337,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
